RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.03684112721492309,-1.1082709613700268,-0.1552188012563606,-0.07011948276847563,-0.1291122478888656,1.2256608863838834,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.032007308717028074,0.3916990538983936,-0.1552188012563606,-0.07009297846158129,0.07098508300087249,1.786420127507542,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.03355695317773503,0.8202619154036566,-0.1552188012563606,-0.07091349985909848,0.8672796453547142,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.03571085652393444,0.6774076282352356,-0.1552188012563606,-0.0650191723032754,-0.5658867764339965,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.036333830339994315,1.034543346156288,-0.1552188012563606,-0.07092045212881624,-0.0787466850660052,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03509046325984192,-0.4654266691121323,-0.1552188012563606,-0.0709442944741782,0.23941626057108858,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03137530309389933,-1.6796881100437107,-0.1552188012563606,-0.07045188731656635,-0.6750804085702792,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.031268143149710374,-1.1796981049542372,-0.1552188012563606,-0.0716819678829254,0.07098508300087249,-0.2696970899458729,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-0.5368538126963428,-0.1552188012563606,-0.07002049997879425,-0.20186250529966396,-1.2042958251519704,0.1480267026206873,-0.025005866230780664,0.030597680379410783,0.056945220426937324,0
-0.031549657828877926,-0.17971809477529033,-0.1552188012563606,-0.07141760814975313,-0.07042067061561365,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02801094937654716,-1.5368338228752898,-0.1552188012563606,-0.07152903086898173,-0.4545092716549881,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.036419901509332386,-0.2511452383595008,-0.1552188012563606,-0.07129605606556955,0.04832740433259382,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.036759696174522245,1.5345333512457615,-0.1552188012563606,-0.07169419531895313,-0.49764075634881977,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.0299314295712088,-0.9654166742016057,-0.1552188012563606,8.656964126878663,-0.8388708567747033,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03054426005833534,-1.8225423972121317,-0.020195579089997737,-0.07154253800862624,-0.5763966635271137,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.027971481200734533,-0.8939895306173953,0.11482764307636513,-0.0709323775875239,-0.6546066025447262,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.034767387854515996,-1.0368438177858164,-0.1552188012563606,-0.07084622681220637,-0.1722437325826973,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.036210731513073115,2.605940505008919,-0.020195579089997737,-0.0701328124078617,-0.19053366596552465,1.9733398745487614,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03464583341456034,-0.39399952552792183,0.11482764307636513,-0.0704238446620467,0.29278464827769674,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03463794727492559,-0.39399952552792183,-0.020195579089997737,-0.07080446851075349,1.8909699466323648,-0.2696970899458729,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,1.7360577071319327,1
-0.03684112721492309,2.0345233563352347,-0.020195579089997737,-0.07153239124647053,-0.5385883683999259,1.2256608863838834,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03450988432688694,-0.17971809477529033,-0.1552188012563606,-0.07093779620692081,0.07562581236666449,1.0387411393426638,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.03312000803927614,0.17741762314576212,-0.1552188012563606,-0.06710219736145741,-0.6614312045532439,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.029805661322668573,-1.5368338228752898,-0.020195579089997737,-0.0716700356087574,-0.34436019523751293,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.03684112721492309,0.748834771819446,-0.1552188012563606,-0.07102283643280344,0.5192249429203131,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02464699131799831,-0.6082809562805533,-0.020195579089997737,-0.06958770249455618,-0.247450846716562,-1.017376078110751,0.012923810684911824,-0.025005866230780664,0.030597680379410783,0.056945220426937324,0
-0.02623396707788277,0.3202719103141831,-0.1552188012563606,-0.07049037957831271,0.15069643446035888,-0.6435365840283119,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,2.5756139504844304,0
-0.034872022025087844,0.8202619154036566,-0.1552188012563606,-0.07166948331844025,-0.037662580974728826,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03636227428327468,0.17741762314576212,-0.1552188012563606,-0.07069363387355447,0.24160013321381424,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.034628102204178314,-0.39399952552792183,-0.1552188012563606,-0.07083106971650054,0.5669971569799368,1.786420127507542,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.02670934419459153,-0.10829095119107984,-0.020195579089997737,-0.07083092208434927,-0.21919699440129886,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,0.16621020792601574,1.7360577071319327,0
-0.025987482518767778,-0.3225723819437113,13.077056971047199,-0.0717664789826196,-0.3458616076793868,-1.5781353192344096,13.11790432845513,-0.7869179397051806,13.18501285240009,0.8965014637794352,0
-0.03550000485294413,-0.2511452383595008,-0.1552188012563606,-0.0711575362480605,0.9648714540765169,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.031480372593349834,-0.10829095119107984,-0.1552188012563606,-0.0700412916493811,0.5536209370432421,0.10414240413656617,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,2.5756139504844304,1
-0.036822204871184774,1.8202419255826034,-0.1552188012563606,-0.0711412048774616,-0.1786588584707039,1.5995003804663224,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.0294401742870623,-0.2511452383595008,-0.1552188012563606,-0.07028214001486772,-0.34749951216143105,-1.017376078110751,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025740117251419493,-1.6796881100437107,-0.1552188012563606,-0.07113555426124067,-0.6095642292885096,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02346337775823409,-1.3225523921226583,-0.1552188012563606,-0.07170349847355063,-0.3884471242125371,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03648032558966424,0.3916990538983936,-0.1552188012563606,-0.07114019591213176,-0.2519550840421837,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03611516579147829,-0.6797080998647638,-0.020195579089997737,-0.07118916500980298,-0.068236797972888,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.033480397768677575,-0.2511452383595008,-0.020195579089997737,-0.07111750605448615,1.8909699466323648,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.035916984883646245,-0.8939895306173953,-0.1552188012563606,-0.07014711181614804,0.04832740433259382,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,1.1059704897404985,-0.020195579089997737,-0.06885010112721346,-0.45177943085158107,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.03681369423447905,0.5345533410668146,-0.1552188012563606,-0.07138624789665983,0.13117807271599832,0.4779818982190052,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.03195199666044473,-0.39399952552792183,-0.1552188012563606,-0.0700239201407058,0.5260495449288307,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03525883788562875,0.8202619154036566,0.24985086524272798,-0.07108612659035164,0.8462598711684798,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03473806437519609,0.03456333597734114,-0.1552188012563606,-0.07099116858611328,-0.265604288059219,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03491115987019111,-0.2511452383595008,-0.1552188012563606,-0.06973888214717106,0.6830153911247372,-0.2696970899458729,-0.12217908125086364,3.784554501141219,-0.10501484716719417,1.7360577071319327,0
-0.03634912688226192,0.6774076282352356,-0.1552188012563606,-0.07049090578488086,0.2633023676009004,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02598812898361782,-0.17971809477529033,0.11482764307636513,-0.06955875986783785,-0.060729735763518554,0.10414240413656617,0.012923810684911824,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.032258504029753395,-0.17971809477529033,-0.1552188012563606,-0.06770138414115522,-0.16118787732889867,0.29106215117778567,-0.12217908125086364,3.022642427666819,-0.10501484716719417,0.8965014637794352,0
-0.036029355684882206,1.177397633324709,-0.1552188012563606,-0.07077918874201904,0.47145272886068934,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.035971311179558776,0.10599047956155164,-0.1552188012563606,-0.07106150556809926,0.457803524843654,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03652059573051002,2.320231930672077,-0.1552188012563606,-0.07170023661592148,-0.6341327965191732,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03684112721492309,-0.2511452383595008,-0.1552188012563606,-0.0714437768449402,0.004649951478080727,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.025048318481241814,-0.8939895306173953,0.11482764307636513,-0.07093049983479405,-0.2983623777001038,-0.2696970899458729,0.28312959455646275,-0.7869179397051806,0.030597680379410783,0.8965014637794352,0
-0.02959159406374987,0.24884476672997263,-0.1552188012563606,-0.07054885582134712,-0.3884471242125371,-0.8304563310695314,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.035772935112321935,-0.2511452383595008,-0.020195579089997737,-0.07063520573947468,-0.13593684989738328,2.1602596215899807,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.02891990791322878,-1.1082709613700268,-0.1552188012563606,-0.07125700820219263,-0.48221715580956986,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03677655073593449,1.605960494829972,-0.1552188012563606,-0.07145656133186302,-0.12774732748716208,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.036049357988083064,-0.5368538126963428,-0.1552188012563606,-0.07085729568626133,0.033995740114706706,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.030240333349530503,0.5345533410668146,0.5198973095754538,-0.07016942720010248,0.457803524843654,0.10414240413656617,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-1.3225523921226583,-0.1552188012563606,-0.07130346643546034,-0.3611487161784664,-1.39121557219319,0.1480267026206873,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03129403312160188,0.17741762314576212,-0.1552188012563606,-0.07093769862712468,-0.01131961722185062,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03450822433774017,0.8916890589878671,-0.1552188012563606,-0.07169814906331562,0.2985173139648516,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.025987482518767778,0.10599047956155164,-0.1552188012563606,-0.07038597983543671,-0.7296772246384206,-1.5781353192344096,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.026180321142756053,-0.9654166742016057,-0.1552188012563606,-0.06935822240430904,-0.306551900110325,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03684112721492309,-0.4654266691121323,-0.1552188012563606,-0.07103581420220458,-0.3611487161784664,1.2256608863838834,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03684112721492309,-0.6797080998647638,-0.1552188012563606,-0.07157072446875665,-0.16883143157843844,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02416395694333704,-1.1082709613700268,0.38487408740909085,-0.07108260728488451,-0.3440872111571722,0.29106215117778567,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.026315426533128274,0.10599047956155164,-0.020195579089997737,-0.07139132300420047,-0.10563561697956482,0.10414240413656617,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.028458527213120394,1.2488247769089196,-0.020195579089997737,-0.06975629053827348,-0.4748465856403708,1.0387411393426638,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,-0.7826110229255604,0
-0.032884646817333045,-0.8225623870331847,-0.1552188012563606,-0.0711420960727213,-0.4839915523317845,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03623593606637988,0.9631162025720775,-0.1552188012563606,-0.07172187984242392,0.03699856499845448,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.031713221641293976,-0.5368538126963428,-0.1552188012563606,-0.07162166485246256,0.36225909672440665,0.29106215117778567,0.012923810684911824,-0.7869179397051806,0.16621020792601574,0.056945220426937324,0
-0.025987482518767778,0.4631261974826041,-0.1552188012563606,-0.07101009454702731,-0.247450846716562,-1.017376078110751,0.012923810684911824,-0.025005866230780664,0.16621020792601574,-0.7826110229255604,0
-0.026395464540653998,-0.4654266691121323,0.11482764307636513,-0.07169582673286458,-0.5596081425861602,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03205069105397254,-0.10829095119107984,-0.020195579089997737,-0.06895417354721127,0.07685424072819767,0.4779818982190052,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,1
-0.027741342894238904,0.605980484651025,-0.020195579089997737,-0.07082511565561683,1.0264293641933464,-0.08277734290465337,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,1
